scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
7,73,49,-30,-3.0,10.0,27.0,53,621
7,74,50,-30,0.0,13.0,26.0,53,677
7,75,47,-23,0.0,13.0,22.0,53,677
7,76,38,-23,-3.75,7.0,19.0,53,399
7,77,36,-23,-4.0,3.5,18.25,53,360
7,78,38,-6,-2.0,17.5,46.75,54,822
7,79,39,-6,-2.0,23.0,45.5,54,879
7,80,39,-6,-2.0,23.0,43.0,54,835
7,81,33,-6,-2.0,23.0,36.0,54,685
7,82,29,-6,-2.0,16.0,31.0,58,535
7,83,26,-6,-1.5,16.0,30.75,58,487
7,84,23,-5,2.0,16.0,30.5,58,464
7,85,22,-5,4.25,23.5,37.5,58,487
7,86,22,-5,3.25,19.5,37.5,58,475
7,87,19,-5,3.5,23.0,35.0,58,408
7,88,16,-5,3.75,18.5,31.0,58,336
7,89,14,-5,10.0,24.0,37.0,58,337
7,90,12,-5,8.5,17.5,28.75,58,254
7,91,13,-5,10.0,21.0,40.0,58,307
7,92,11,-5,10.0,21.0,44.5,58,280
7,93,7,-5,15.5,29.0,44.5,54,198
7,94,6,10,23.0,34.5,46.75,54,203
7,95,6,10,23.0,34.5,46.75,54,203
7,96,5,21,29.0,40.0,49.0,54,193
7,97,6,21,31.75,44.5,51.25,54,245
7,98,4,29,44.0,50.5,52.5,54,184
7,99,5,18,29.0,49.0,52.0,54,202
7,100,5,18,29.0,49.0,52.0,54,202
7,101,5,18,29.0,49.0,52.0,54,202
7,102,5,18,29.0,49.0,52.0,54,202
7,103,4,18,26.25,40.5,52.5,54,153
7,104,3,18,35.0,52.0,53.0,54,124
7,105,3,18,35.0,52.0,53.0,54,124
7,106,3,15,16.5,18.0,35.0,52,85
7,107,3,15,16.5,18.0,35.0,52,85
7,108,1,15,15.0,15.0,15.0,15,15
7,109,1,15,15.0,15.0,15.0,15,15
7,110,1,15,15.0,15.0,15.0,15,15
7,111,1,15,15.0,15.0,15.0,15,15
7,112,1,15,15.0,15.0,15.0,15,15
7,113,1,15,15.0,15.0,15.0,15,15
7,114,1,15,15.0,15.0,15.0,15,15
7,115,1,15,15.0,15.0,15.0,15,15
7,116,1,15,15.0,15.0,15.0,15,15
7,117,1,15,15.0,15.0,15.0,15,15
7,118,1,15,15.0,15.0,15.0,15,15
7,119,0,0,0.0,0.0,0.0,0,0
7,120,0,0,0.0,0.0,0.0,0,0
7,121,0,0,0.0,0.0,0.0,0,0
7,122,0,0,0.0,0.0,0.0,0,0
7,123,0,0,0.0,0.0,0.0,0,0
7,124,0,0,0.0,0.0,0.0,0,0
7,125,0,0,0.0,0.0,0.0,0,0
7,126,0,0,0.0,0.0,0.0,0,0
7,127,0,0,0.0,0.0,0.0,0,0
7,128,0,0,0.0,0.0,0.0,0,0
7,129,0,0,0.0,0.0,0.0,0,0
7,130,0,0,0.0,0.0,0.0,0,0
7,131,0,0,0.0,0.0,0.0,0,0
7,132,0,0,0.0,0.0,0.0,0,0
7,133,0,0,0.0,0.0,0.0,0,0
7,134,0,0,0.0,0.0,0.0,0,0
7,135,0,0,0.0,0.0,0.0,0,0
7,136,0,0,0.0,0.0,0.0,0,0
7,137,0,0,0.0,0.0,0.0,0,0
7,138,0,0,0.0,0.0,0.0,0,0
7,139,0,0,0.0,0.0,0.0,0,0
7,140,0,0,0.0,0.0,0.0,0,0
7,141,0,0,0.0,0.0,0.0,0,0
7,142,0,0,0.0,0.0,0.0,0,0
7,143,0,0,0.0,0.0,0.0,0,0
7,144,0,0,0.0,0.0,0.0,0,0
7,145,0,0,0.0,0.0,0.0,0,0
7,146,0,0,0.0,0.0,0.0,0,0
7,147,0,0,0.0,0.0,0.0,0,0
7,148,0,0,0.0,0.0,0.0,0,0
7,149,0,0,0.0,0.0,0.0,0,0
8,0,2,31,31.0,31.0,31.0,31,62
8,1,2,31,31.0,31.0,31.0,31,62
8,2,2,31,31.0,31.0,31.0,31,62
8,3,2,31,31.0,31.0,31.0,31,62
8,4,2,31,31.0,31.0,31.0,31,62
8,5,2,31,31.0,31.0,31.0,31,62
8,6,2,31,31.0,31.0,31.0,31,62
8,7,2,31,31.0,31.0,31.0,31,62
8,8,2,31,31.0,31.0,31.0,31,62
8,9,2,31,31.0,31.0,31.0,31,62
8,10,2,31,31.0,31.0,31.0,31,62
8,11,2,31,31.0,31.0,31.0,31,62
8,12,2,31,31.0,31.0,31.0,31,62
8,13,2,31,31.0,31.0,31.0,31,62
8,14,2,31,31.0,31.0,31.0,31,62
8,15,2,31,31.0,31.0,31.0,31,62
8,16,2,31,31.0,31.0,31.0,31,62
8,17,2,31,31.0,31.0,31.0,31,62
8,18,2,31,31.0,31.0,31.0,31,62
8,19,3,31,31.0,31.0,33.5,36,98
8,20,3,31,31.0,31.0,33.5,36,98
8,21,4,23,29.0,31.0,32.25,36,121
8,22,4,23,29.0,31.0,32.25,36,121
8,23,6,-4,25.0,31.0,34.75,48,165
8,24,5,-4,23.0,31.0,31.0,48,129
8,25,4,-4,22.25,31.0,35.25,48,106
8,26,4,-4,22.25,31.0,35.25,48,106
8,27,3,31,31.0,31.0,39.5,48,110
8,28,3,31,31.0,31.0,39.5,48,110
8,29,3,15,23.0,31.0,31.0,31,77
8,30,6,15,20.5,31.0,34.75,52,182
8,31,6,15,20.5,31.0,34.75,52,182
8,32,7,0,16.0,31.0,33.5,52,182
8,33,8,0,16.5,31.0,39.25,52,231
8,34,8,0,17.0,26.0,32.25,49,202
8,35,11,0,10.0,21.0,33.0,49,243
8,36,10,0,4.0,14.5,31.5,49,183
8,37,13,-2,3.0,12.0,21.0,49,194
8,38,15,-2,3.0,16.0,32.5,52,276
8,39,18,-5,0.75,14.0,30.75,54,302
8,40,17,-5,0.0,21.0,35.0,54,350
8,41,18,-5,-1.5,22.0,35.75,54,381
8,42,19,-5,-1.0,21.0,35.5,54,401
8,43,25,-5,-2.0,21.0,36.0,54,519
8,44,26,-5,1.0,22.0,40.5,54,584
8,45,28,-5,0.25,21.5,37.5,54,597
8,46,37,-6,-3.0,17.0,35.0,54,682
8,47,34,-6,-3.75,13.0,29.25,54,574
8,48,35,-6,3.0,20.0,38.5,54,726
8,49,33,-6,-1.0,17.0,31.0,54,644
8,50,39,-6,7.5,18.0,40.0,54,829
8,51,42,-6,6.75,20.0,43.25,54,950
8,52,44,-6,5.5,18.5,46.25,52,983
8,53,47,-6,0.5,17.0,40.5,58,960
8,54,49,-6,0.0,17.0,35.0,58,942
8,55,48,-6,0.0,12.0,24.25,58,787
8,56,51,-6,2.5,16.0,24.5,58,911
8,57,65,-6,7.0,22.0,40.0,58,1483
8,58,62,-5,7.75,22.0,40.0,86,1458
8,59,59,-5,10.0,24.0,44.0,86,1509
8,60,65,-5,5.0,21.0,36.0,86,1503
8,61,64,-5,3.75,19.5,28.0,86,1402
8,62,63,-5,3.5,23.0,48.5,86,1514
8,63,67,-24,3.5,23.0,40.5,86,1575
8,64,71,-30,1.5,16.0,35.5,58,1351
8,65,77,-30,5.0,24.0,38.0,84,1735
8,66,71,-30,4.0,22.0,37.0,84,1560
8,67,66,-30,5.0,23.0,38.75,84,1511
8,68,66,-30,0.75,22.0,34.75,84,1428
8,69,65,-30,0.0,22.0,34.0,84,1349
8,70,58,-30,-1.5,17.5,29.75,84,1060
8,71,55,-30,-0.5,18.0,28.5,84,1009
8,72,49,-30,-2.0,18.0,28.0,84,858
8,73,41,-30,0.0,19.0,36.0,84,849
8,74,40,-30,-3.25,18.0,30.0,84,764
8,75,37,-30,-4.0,18.0,36.0,84,709
8,76,39,-30,0.0,19.0,35.5,84,791
8,77,37,-30,-3.0,16.0,24.0,79,593
8,78,36,-6,3.75,19.5,38.25,54,778
8,79,35,-4,4.5,24.0,46.0,54,906
8,80,36,-4,5.0,25.5,46.25,54,956
8,81,37,-4,16.0,27.0,47.0,54,1050
8,82,30,-4,16.5,27.5,46.75,54,847
8,83,34,-4,10.75,25.0,46.0,54,871
8,84,38,-5,10.75,26.5,46.75,85,1046
8,85,32,-5,8.75,25.0,47.0,85,868
8,86,31,-5,7.5,23.0,46.5,85,817
8,87,28,-5,8.75,25.0,47.0,85,765
8,88,25,-5,15.0,27.0,47.0,85,748
8,89,27,-5,11.5,27.0,47.0,85,763
8,90,25,-44,5.0,27.0,47.0,85,607
8,91,23,-44,3.0,25.0,46.5,85,510
8,92,17,-3,10.0,25.0,47.0,85,455
8,93,15,-3,15.5,27.0,47.0,85,450
8,94,13,-3,16.0,25.0,47.0,85,397
8,95,11,-3,18.0,25.0,47.5,85,350
8,96,9,-3,16.0,21.0,47.0,85,271
8,97,9,-3,16.0,21.0,47.0,85,271
8,98,7,-3,11.0,20.0,37.0,52,165
8,99,3,6,12.5,19.0,35.5,52,77
8,100,3,6,12.5,19.0,35.5,52,77
8,101,4,-2,4.0,12.5,27.25,52,75
8,102,4,-2,4.0,12.5,27.25,52,75
8,103,4,-2,4.0,12.5,27.25,52,75
8,104,4,-2,4.0,12.5,27.25,52,75
8,105,3,-2,8.5,19.0,35.5,52,69
8,106,3,-2,8.5,19.0,35.5,52,69
8,107,2,-2,3.25,8.5,13.75,19,17
8,108,1,-2,-2.0,-2.0,-2.0,-2,-2
8,109,0,0,0.0,0.0,0.0,0,0
8,110,0,0,0.0,0.0,0.0,0,0
8,111,0,0,0.0,0.0,0.0,0,0
8,112,0,0,0.0,0.0,0.0,0,0
8,113,0,0,0.0,0.0,0.0,0,0
8,114,0,0,0.0,0.0,0.0,0,0
8,115,0,0,0.0,0.0,0.0,0,0
8,116,0,0,0.0,0.0,0.0,0,0
8,117,0,0,0.0,0.0,0.0,0,0
8,118,0,0,0.0,0.0,0.0,0,0
8,119,0,0,0.0,0.0,0.0,0,0
8,120,0,0,0.0,0.0,0.0,0,0
8,121,0,0,0.0,0.0,0.0,0,0
8,122,0,0,0.0,0.0,0.0,0,0
8,123,0,0,0.0,0.0,0.0,0,0
8,124,0,0,0.0,0.0,0.0,0,0
8,125,0,0,0.0,0.0,0.0,0,0
8,126,0,0,0.0,0.0,0.0,0,0
8,127,0,0,0.0,0.0,0.0,0,0
8,128,0,0,0.0,0.0,0.0,0,0
8,129,0,0,0.0,0.0,0.0,0,0
8,130,0,0,0.0,0.0,0.0,0,0
8,131,0,0,0.0,0.0,0.0,0,0
8,132,0,0,0.0,0.0,0.0,0,0
8,133,0,0,0.0,0.0,0.0,0,0
8,134,0,0,0.0,0.0,0.0,0,0
8,135,0,0,0.0,0.0,0.0,0,0
8,136,0,0,0.0,0.0,0.0,0,0
8,137,0,0,0.0,0.0,0.0,0,0
8,138,0,0,0.0,0.0,0.0,0,0
8,139,0,0,0.0,0.0,0.0,0,0
8,140,0,0,0.0,0.0,0.0,0,0
8,141,0,0,0.0,0.0,0.0,0,0
8,142,0,0,0.0,0.0,0.0,0,0
8,143,0,0,0.0,0.0,0.0,0,0
8,144,0,0,0.0,0.0,0.0,0,0
8,145,0,0,0.0,0.0,0.0,0,0
8,146,0,0,0.0,0.0,0.0,0,0
8,147,0,0,0.0,0.0,0.0,0,0
8,148,0,0,0.0,0.0,0.0,0,0
8,149,0,0,0.0,0.0,0.0,0,0
9,0,2,31,31.0,31.0,31.0,31,62
9,1,2,31,31.0,31.0,31.0,31,62
9,2,2,31,31.0,31.0,31.0,31,62
9,3,2,31,31.0,31.0,31.0,31,62
9,4,2,31,31.0,31.0,31.0,31,62
9,5,2,31,31.0,31.0,31.0,31,62
9,6,2,31,31.0,31.0,31.0,31,62
9,7,2,31,31.0,31.0,31.0,31,62
9,8,2,31,31.0,31.0,31.0,31,62
9,9,2,31,31.0,31.0,31.0,31,62
9,10,2,31,31.0,31.0,31.0,31,62
9,11,2,31,31.0,31.0,31.0,31,62
9,12,2,31,31.0,31.0,31.0,31,62
9,13,2,31,31.0,31.0,31.0,31,62
9,14,2,31,31.0,31.0,31.0,31,62
9,15,2,31,31.0,31.0,31.0,31,62
9,16,2,31,31.0,31.0,31.0,31,62
9,17,2,31,31.0,31.0,31.0,31,62
9,18,2,31,31.0,31.0,31.0,31,62
9,19,2,31,31.0,31.0,31.0,31,62
9,20,2,31,31.0,31.0,31.0,31,62
9,21,2,31,31.0,31.0,31.0,31,62
9,22,3,12,21.5,31.0,31.0,31,74
9,23,3,12,21.5,31.0,31.0,31,74
9,24,4,-4,8.0,21.5,31.0,31,70
9,25,4,-4,8.0,21.5,31.0,31,70
9,26,5,-4,12.0,28.0,31.0,31,98
9,27,5,-4,23.0,28.0,31.0,31,109
9,28,6,-4,13.25,25.5,30.25,31,119
9,29,5,-4,10.0,23.0,31.0,31,91
9,30,7,-4,15.0,23.0,31.0,52,163
9,31,7,-4,15.0,23.0,31.0,52,163
9,32,7,3,15.0,23.0,31.0,52,170
9,33,6,3,18.5,25.5,31.0,52,155
9,34,10,3,18.0,20.5,31.0,52,235
9,35,14,3,18.0,22.0,31.0,52,338
9,36,16,3,15.25,22.0,25.75,48,339
9,37,17,3,18.0,23.0,35.0,49,417
9,38,19,-5,19.0,23.0,35.0,50,470
9,39,23,-5,6.0,23.0,35.0,50,513
9,40,24,-5,4.5,23.0,29.75,50,494
9,41,28,-5,4.5,25.0,36.5,58,686
9,42,33,-5,3.0,27.0,41.0,58,821
9,43,35,-5,2.5,25.0,43.5,58,845
9,44,35,-5,2.5,25.0,45.0,58,853
9,45,39,-5,4.0,28.0,47.0,58,1050
9,46,35,-5,7.5,28.0,47.5,58,959
9,47,34,-5,6.25,30.0,47.75,54,957
9,48,35,-4,7.5,30.0,47.5,54,972
9,49,32,-4,4.75,24.5,47.25,54,845
9,50,33,-4,7.0,30.0,49.0,54,912
9,51,33,-4,5.0,30.0,48.0,52,900
9,52,31,-4,5.5,36.0,48.5,52,864
9,53,34,-5,4.75,28.0,48.75,54,925
9,54,37,-5,4.0,19.0,46.0,54,881
9,55,39,-5,3.5,17.0,35.5,54,777
9,56,43,-5,3.5,15.0,35.5,54,862
9,57,43,-5,3.0,15.0,28.0,54,768
9,58,48,-6,4.0,17.0,29.5,54,910
9,59,51,-6,4.5,19.0,35.5,54,1046
9,60,55,-6,8.5,19.0,35.5,50,1191
9,61,59,-6,11.0,19.0,30.5,56,1252
9,62,62,-6,7.75,19.0,30.75,56,1293
9,63,65,-5,10.0,19.0,31.0,56,1432
9,64,78,-46,-2.0,15.5,31.0,85,1212
9,65,77,-46,-2.0,16.0,36.0,85,1338
9,66,77,-46,1.0,19.0,36.0,85,1398
9,67,77,-46,0.0,16.0,34.0,85,1290
9,68,74,-45,1.25,19.0,39.0,85,1428
9,69,71,-45,1.0,19.0,38.0,85,1353
9,70,62,-45,0.25,15.5,35.75,77,1083
9,71,56,-45,-2.25,13.5,37.75,58,891
9,72,52,-45,-3.0,13.5,35.0,54,784
9,73,47,-45,-3.5,10.0,34.5,54,628
9,74,41,-45,-4.0,6.0,35.0,52,484
9,75,37,-45,-4.0,5.0,35.0,51,386
9,76,32,-28,-3.25,7.5,30.5,50,373
9,77,31,-28,-3.5,5.0,23.0,49,279
9,78,29,-5,10.0,23.0,42.0,52,697
9,79,32,-5,10.0,23.0,42.0,52,757
9,80,33,-5,10.0,23.0,42.0,54,767
9,81,32,-5,10.0,23.0,42.0,54,773
9,82,31,-5,10.0,23.0,42.0,54,775
9,83,34,-5,10.0,23.0,42.0,54,828
9,84,31,-5,10.0,23.0,44.0,54,778
9,85,26,-5,7.0,23.0,48.25,54,647
9,86,24,-5,9.0,22.5,38.5,53,561
9,87,25,-5,5.0,22.0,28.0,53,517
9,88,23,-5,5.5,23.0,32.0,53,493
9,89,24,-5,3.75,22.5,25.75,53,464
9,90,23,-5,2.5,22.0,24.5,53,416
9,91,24,-5,-1.0,21.0,24.25,53,412
9,92,22,-5,-4.0,17.5,24.0,50,334
9,93,16,-5,-4.0,10.0,24.25,50,217
9,94,13,-5,-4.0,22.0,25.0,50,191
9,95,13,-5,-4.0,22.0,25.0,50,208
9,96,11,-5,-4.0,13.0,24.0,31,134
9,97,7,-4,3.0,13.0,24.0,27,90
9,98,6,-4,10.75,18.0,24.5,27,94
9,99,5,-4,13.0,25.0,27.0,46,107
9,100,5,-4,13.0,25.0,27.0,46,107
9,101,4,-4,8.75,19.0,30.25,46,80
9,102,3,-4,4.5,13.0,29.5,46,55
9,103,2,13,21.25,29.5,37.75,46,59
9,104,2,13,21.25,29.5,37.75,46,59
9,105,2,13,21.25,29.5,37.75,46,59
9,106,0,0,0.0,0.0,0.0,0,0
9,107,0,0,0.0,0.0,0.0,0,0
9,108,0,0,0.0,0.0,0.0,0,0
9,109,0,0,0.0,0.0,0.0,0,0
9,110,0,0,0.0,0.0,0.0,0,0
9,111,0,0,0.0,0.0,0.0,0,0
9,112,0,0,0.0,0.0,0.0,0,0
9,113,0,0,0.0,0.0,0.0,0,0
9,114,0,0,0.0,0.0,0.0,0,0
9,115,0,0,0.0,0.0,0.0,0,0
9,116,0,0,0.0,0.0,0.0,0,0
9,117,0,0,0.0,0.0,0.0,0,0
9,118,0,0,0.0,0.0,0.0,0,0
9,119,0,0,0.0,0.0,0.0,0,0
9,120,0,0,0.0,0.0,0.0,0,0
9,121,0,0,0.0,0.0,0.0,0,0
9,122,0,0,0.0,0.0,0.0,0,0
9,123,0,0,0.0,0.0,0.0,0,0
9,124,0,0,0.0,0.0,0.0,0,0
9,125,0,0,0.0,0.0,0.0,0,0
9,126,0,0,0.0,0.0,0.0,0,0
9,127,0,0,0.0,0.0,0.0,0,0
9,128,0,0,0.0,0.0,0.0,0,0
9,129,0,0,0.0,0.0,0.0,0,0
9,130,0,0,0.0,0.0,0.0,0,0
9,131,0,0,0.0,0.0,0.0,0,0
9,132,0,0,0.0,0.0,0.0,0,0
9,133,0,0,0.0,0.0,0.0,0,0
9,134,0,0,0.0,0.0,0.0,0,0
9,135,0,0,0.0,0.0,0.0,0,0
9,136,0,0,0.0,0.0,0.0,0,0
9,137,0,0,0.0,0.0,0.0,0,0
9,138,0,0,0.0,0.0,0.0,0,0
9,139,0,0,0.0,0.0,0.0,0,0
9,140,0,0,0.0,0.0,0.0,0,0
9,141,0,0,0.0,0.0,0.0,0,0
9,142,0,0,0.0,0.0,0.0,0,0
9,143,0,0,0.0,0.0,0.0,0,0
9,144,0,0,0.0,0.0,0.0,0,0
9,145,0,0,0.0,0.0,0.0,0,0
9,146,0,0,0.0,0.0,0.0,0,0
9,147,0,0,0.0,0.0,0.0,0,0
9,148,0,0,0.0,0.0,0.0,0,0
9,149,0,0,0.0,0.0,0.0,0,0
10,0,2,31,31.0,31.0,31.0,31,62
10,1,2,31,31.0,31.0,31.0,31,62
10,2,2,31,31.0,31.0,31.0,31,62
10,3,2,31,31.0,31.0,31.0,31,62
10,4,2,31,31.0,31.0,31.0,31,62
10,5,2,31,31.0,31.0,31.0,31,62
10,6,2,31,31.0,31.0,31.0,31,62
10,7,2,31,31.0,31.0,31.0,31,62
10,8,2,31,31.0,31.0,31.0,31,62
10,9,2,31,31.0,31.0,31.0,31,62
10,10,2,31,31.0,31.0,31.0,31,62
10,11,2,31,31.0,31.0,31.0,31,62
10,12,2,31,31.0,31.0,31.0,31,62
10,13,2,31,31.0,31.0,31.0,31,62
10,14,2,31,31.0,31.0,31.0,31,62
10,15,2,31,31.0,31.0,31.0,31,62
10,16,2,31,31.0,31.0,31.0,31,62
10,17,3,-5,13.0,31.0,31.0,31,57
10,18,3,-5,13.0,31.0,31.0,31,57
10,19,3,-5,13.0,31.0,31.0,31,57
10,20,4,-5,-4.25,13.5,31.0,31,53
10,21,4,-4,22.25,31.0,31.0,31,89
10,22,4,-4,22.25,31.0,31.0,31,89
10,23,4,-4,22.25,31.0,31.0,31,89
10,24,4,-4,22.25,31.0,31.0,31,89
10,25,4,-4,22.25,31.0,31.0,31,89
10,26,2,31,31.0,31.0,31.0,31,62
10,27,2,31,31.0,31.0,31.0,31,62
10,28,3,14,22.5,31.0,31.0,31,76
10,29,5,-2,14.0,27.0,31.0,31,101
10,30,7,-2,9.5,27.0,31.0,42,148
10,31,7,-2,9.5,27.0,31.0,42,148
10,32,8,-2,4.75,20.5,31.0,42,152
10,33,9,-2,5.0,27.0,31.0,52,204
10,34,10,-2,7.25,29.0,39.25,52,248
10,35,11,-2,9.5,27.0,36.5,52,271
10,36,11,-2,9.5,23.0,36.5,52,258
10,37,11,-2,10.0,22.0,28.0,52,240
10,38,14,-5,8.0,21.5,26.5,52,283
10,39,19,-5,14.5,22.0,29.0,52,440
10,40,23,-5,5.5,21.0,28.0,52,456
10,41,27,-5,5.5,23.0,29.0,52,549
10,42,29,-5,5.0,22.0,28.0,52,543
10,43,23,-5,8.0,24.0,29.0,52,449
10,44,24,-5,-1.0,17.5,28.25,52,398
10,45,27,-5,1.5,23.0,29.0,52,510
10,46,26,-5,8.25,23.0,28.75,52,494
10,47,26,-5,12.5,23.0,28.75,52,538
10,48,32,-5,12.25,23.5,32.25,52,746
10,49,36,-5,12.25,24.0,42.0,52,905
10,50,46,-45,6.0,21.0,35.75,52,912
10,51,47,-45,6.5,21.0,39.0,54,999
10,52,54,-45,7.75,24.0,42.0,54,1261
10,53,54,-45,6.25,21.0,40.5,54,1141
10,54,54,-45,7.0,21.0,42.0,54,1214
10,55,56,-45,5.5,20.5,43.0,85,1277
10,56,53,-45,0.0,17.0,42.0,85,1095
10,57,58,-45,4.0,18.0,46.75,85,1282
10,58,63,-45,5.0,19.0,46.5,85,1384
10,59,67,-45,4.0,17.0,46.5,85,1454
10,60,68,-45,4.75,19.0,42.0,85,1466
10,61,71,-45,4.5,19.0,41.0,85,1571
10,62,71,-45,5.0,19.0,41.0,85,1584
10,63,73,-45,6.0,21.0,38.0,85,1672
10,64,83,-45,-1.0,17.0,32.0,56,1377
10,65,75,-45,0.0,16.0,29.0,56,1154
10,66,73,-45,0.0,16.0,28.0,56,1070
10,67,64,-33,-2.0,10.0,27.25,56,884
10,68,57,-33,-2.0,10.0,26.0,52,684
10,69,48,-33,-3.0,5.5,24.75,52,538
10,70,46,-33,-2.75,6.5,27.0,52,590
10,71,45,-33,-2.0,10.0,27.0,52,608
10,72,42,-33,2.25,12.0,27.0,52,648
10,73,34,-33,-2.75,6.0,18.75,50,372
10,74,32,-33,2.75,10.0,22.5,58,450
10,75,33,-33,2.0,10.0,21.0,58,467
10,76,32,-33,1.75,10.0,19.5,58,434
10,77,32,-33,1.75,10.0,19.5,50,402
10,78,36,-5,5.0,18.0,46.0,54,796
10,79,33,-5,5.0,19.0,46.0,54,740
10,80,36,-5,4.5,19.0,46.5,54,797
10,81,32,-5,5.0,19.0,46.5,54,723
10,82,30,-4,6.75,19.0,43.25,53,708
10,83,28,-5,3.0,17.5,28.75,53,528
10,84,27,-5,3.0,16.0,26.0,49,463
10,85,22,-5,3.5,19.0,28.0,49,413
10,86,19,-5,1.5,19.0,28.0,49,334
10,87,18,-4,4.5,19.0,27.75,49,332
10,88,18,-4,3.0,19.0,27.75,49,312
10,89,13,-4,3.0,22.0,28.0,49,236
10,90,13,-4,3.0,19.0,27.0,52,249
10,91,12,-4,1.75,20.5,32.5,52,239
10,92,11,-4,3.0,22.0,36.0,52,234
10,93,10,-2,6.0,22.5,42.5,52,238
10,94,11,-2,6.5,22.0,36.0,52,248
10,95,9,-2,15.0,23.0,46.0,52,238
10,96,11,-4,12.5,23.0,37.0,54,264
10,97,12,-4,13.75,23.0,46.75,54,314
10,98,11,-4,12.5,23.0,37.0,54,265
10,99,9,-4,10.0,27.0,46.0,54,232
10,100,8,-4,10.0,27.5,47.0,54,221
10,101,5,-4,10.0,10.0,27.0,46,89
10,102,2,10,14.25,18.5,22.75,27,37
10,103,2,0,6.75,13.5,20.25,27,27
10,104,2,0,6.75,13.5,20.25,27,27
10,105,1,0,0.0,0.0,0.0,0,0
10,106,1,0,0.0,0.0,0.0,0,0
10,107,0,0,0.0,0.0,0.0,0,0
10,108,0,0,0.0,0.0,0.0,0,0
10,109,0,0,0.0,0.0,0.0,0,0
10,110,0,0,0.0,0.0,0.0,0,0
10,111,0,0,0.0,0.0,0.0,0,0
10,112,0,0,0.0,0.0,0.0,0,0
10,113,0,0,0.0,0.0,0.0,0,0
10,114,0,0,0.0,0.0,0.0,0,0
10,115,0,0,0.0,0.0,0.0,0,0
10,116,0,0,0.0,0.0,0.0,0,0
10,117,0,0,0.0,0.0,0.0,0,0
10,118,0,0,0.0,0.0,0.0,0,0
10,119,0,0,0.0,0.0,0.0,0,0
10,120,0,0,0.0,0.0,0.0,0,0
10,121,0,0,0.0,0.0,0.0,0,0
10,122,0,0,0.0,0.0,0.0,0,0
10,123,0,0,0.0,0.0,0.0,0,0
10,124,0,0,0.0,0.0,0.0,0,0
10,125,0,0,0.0,0.0,0.0,0,0
10,126,0,0,0.0,0.0,0.0,0,0
10,127,0,0,0.0,0.0,0.0,0,0
10,128,0,0,0.0,0.0,0.0,0,0
10,129,0,0,0.0,0.0,0.0,0,0
10,130,0,0,0.0,0.0,0.0,0,0
10,131,0,0,0.0,0.0,0.0,0,0
10,132,0,0,0.0,0.0,0.0,0,0
10,133,0,0,0.0,0.0,0.0,0,0
10,134,0,0,0.0,0.0,0.0,0,0
10,135,0,0,0.0,0.0,0.0,0,0
10,136,0,0,0.0,0.0,0.0,0,0
10,137,0,0,0.0,0.0,0.0,0,0
10,138,0,0,0.0,0.0,0.0,0,0
10,139,0,0,0.0,0.0,0.0,0,0
10,140,0,0,0.0,0.0,0.0,0,0
10,141,0,0,0.0,0.0,0.0,0,0
10,142,0,0,0.0,0.0,0.0,0,0
10,143,0,0,0.0,0.0,0.0,0,0
10,144,0,0,0.0,0.0,0.0,0,0
10,145,0,0,0.0,0.0,0.0,0,0
10,146,0,0,0.0,0.0,0.0,0,0
10,147,0,0,0.0,0.0,0.0,0,0
10,148,0,0,0.0,0.0,0.0,0,0
10,149,0,0,0.0,0.0,0.0,0,0
11,0,2,31,31.0,31.0,31.0,31,62
11,1,2,31,31.0,31.0,31.0,31,62
11,2,2,31,31.0,31.0,31.0,31,62
11,3,2,31,31.0,31.0,31.0,31,62
11,4,2,31,31.0,31.0,31.0,31,62
11,5,2,31,31.0,31.0,31.0,31,62
11,6,2,31,31.0,31.0,31.0,31,62
11,7,2,31,31.0,31.0,31.0,31,62
11,8,2,31,31.0,31.0,31.0,31,62
11,9,2,31,31.0,31.0,31.0,31,62
11,10,2,31,31.0,31.0,31.0,31,62
11,11,2,31,31.0,31.0,31.0,31,62
11,12,2,31,31.0,31.0,31.0,31,62
11,13,2,31,31.0,31.0,31.0,31,62
11,14,2,31,31.0,31.0,31.0,31,62
11,15,2,31,31.0,31.0,31.0,31,62
11,16,2,31,31.0,31.0,31.0,31,62
11,17,2,31,31.0,31.0,31.0,31,62
11,18,2,31,31.0,31.0,31.0,31,62
11,19,2,31,31.0,31.0,31.0,31,62
11,20,2,31,31.0,31.0,31.0,31,62
11,21,3,19,25.0,31.0,31.0,31,81
11,22,4,-4,13.25,25.0,31.0,31,77
11,23,4,-4,13.25,25.0,31.0,31,77
11,24,4,-4,13.25,25.0,31.0,31,77
11,25,4,-4,13.25,25.0,31.0,31,77
11,26,4,-4,13.25,25.0,31.0,31,77
11,27,4,-4,6.5,20.5,31.0,31,68
11,28,4,-4,6.5,20.5,31.0,31,68
11,29,5,-4,10.0,31.0,31.0,50,118
11,30,6,-4,0.25,20.5,31.0,50,115
11,31,7,-4,3.0,10.0,31.0,50,124
11,32,6,-4,-0.5,8.0,25.5,31,71
11,33,9,-4,7.0,12.0,31.0,52,164
11,34,12,-4,8.5,24.5,31.0,52,266
11,35,12,-3,9.75,24.5,31.0,52,280
11,36,12,-3,8.5,16.0,34.5,52,271
11,37,12,-3,8.5,16.0,34.5,52,271
11,38,14,-5,7.5,12.5,29.75,52,280
