scenario,day,negative,positive,recovered,inpatient,died,total,unallocated
10,50,426,48,16,27,4,521,0
10,51,419,51,17,28,6,521,0
10,52,407,59,19,29,7,521,0
10,53,400,58,22,33,8,521,0
10,54,393,60,29,31,8,521,0
10,55,382,63,34,33,9,521,0
10,56,376,59,42,34,10,521,0
10,57,362,65,46,37,11,521,0
10,58,349,71,51,39,11,521,0
10,59,336,77,55,42,11,521,0
10,60,322,81,61,45,12,521,0
10,61,302,87,68,52,12,521,0
10,62,292,88,71,58,12,521,0
10,63,277,92,76,63,13,521,0
10,64,260,94,80,73,14,521,0
10,65,251,87,87,78,18,521,0
10,66,242,84,95,81,19,521,0
10,67,232,80,101,89,19,521,0
10,68,217,79,111,93,21,521,0
10,69,214,67,120,97,23,521,0
10,70,206,66,126,97,26,521,0
10,71,197,69,133,92,30,521,0
10,72,191,66,144,88,32,521,0
10,73,185,60,158,84,34,521,0
10,74,174,58,172,81,36,521,0
10,75,165,59,181,79,37,521,0
10,76,164,55,194,69,39,521,0
10,77,161,53,202,63,42,521,0
10,78,155,53,209,62,42,521,0
10,79,149,50,222,58,42,521,0
10,80,142,48,237,52,42,521,0
10,81,140,43,249,47,42,521,0
10,82,137,39,256,45,44,521,0
10,83,133,37,264,43,44,521,0
10,84,129,36,272,40,44,521,0
10,85,126,32,283,33,47,521,0
10,86,125,24,289,34,49,521,0
10,87,123,23,290,35,50,521,0
10,88,121,23,296,31,50,521,0
10,89,121,16,304,29,51,521,0
10,90,116,18,307,28,52,521,0
10,91,115,16,310,28,52,521,0
10,92,113,15,316,23,54,521,0
10,93,113,13,317,22,56,521,0
10,94,112,14,319,19,57,521,0
10,95,111,12,323,17,58,521,0
10,96,108,14,325,16,58,521,0
10,97,107,15,325,15,59,521,0
10,98,107,14,330,11,59,521,0
10,99,106,12,334,10,59,521,0
10,100,105,11,337,9,59,521,0
10,101,105,7,338,12,59,521,0
10,102,105,3,344,9,60,521,0
10,103,104,2,345,10,60,521,0
10,104,104,2,346,9,60,521,0
10,105,104,1,347,9,60,521,0
10,106,104,1,348,8,60,521,0
10,107,104,0,349,8,60,521,0
10,108,104,0,349,8,60,521,0
10,109,104,0,350,7,60,521,0
10,110,104,0,350,7,60,521,0
10,111,104,0,351,5,61,521,0
10,112,104,0,352,4,61,521,0
10,113,104,0,353,3,61,521,0
10,114,104,0,354,2,61,521,0
10,115,104,0,354,2,61,521,0
10,116,104,0,354,1,62,521,0
10,117,104,0,355,0,62,521,0
10,118,104,0,355,0,62,521,0
10,119,104,0,355,0,62,521,0
10,120,104,0,355,0,62,521,0
10,121,104,0,355,0,62,521,0
10,122,104,0,355,0,62,521,0
10,123,104,0,355,0,62,521,0
10,124,104,0,355,0,62,521,0
10,125,104,0,355,0,62,521,0
10,126,104,0,355,0,62,521,0
10,127,104,0,355,0,62,521,0
10,128,104,0,355,0,62,521,0
10,129,104,0,355,0,62,521,0
10,130,104,0,355,0,62,521,0
10,131,104,0,355,0,62,521,0
10,132,104,0,355,0,62,521,0
10,133,104,0,355,0,62,521,0
10,134,104,0,355,0,62,521,0
10,135,104,0,355,0,62,521,0
10,136,104,0,355,0,62,521,0
10,137,104,0,355,0,62,521,0
10,138,104,0,355,0,62,521,0
10,139,104,0,355,0,62,521,0
10,140,104,0,355,0,62,521,0
10,141,104,0,355,0,62,521,0
10,142,104,0,355,0,62,521,0
10,143,104,0,355,0,62,521,0
10,144,104,0,355,0,62,521,0
10,145,104,0,355,0,62,521,0
10,146,104,0,355,0,62,521,0
10,147,104,0,355,0,62,521,0
10,148,104,0,355,0,62,521,0
10,149,104,0,355,0,62,521,0
11,0,521,0,0,0,0,521,0
11,1,521,0,0,0,0,521,0
11,2,521,0,0,0,0,521,0
11,3,521,0,0,0,0,521,0
11,4,521,0,0,0,0,521,0
11,5,521,0,0,0,0,521,0
11,6,521,0,0,0,0,521,0
11,7,521,0,0,0,0,521,0
11,8,521,0,0,0,0,521,0
11,9,521,0,0,0,0,521,0
11,10,521,0,0,0,0,521,0
11,11,521,0,0,0,0,521,0
11,12,521,0,0,0,0,521,0
11,13,521,0,0,0,0,521,0
11,14,521,0,0,0,0,521,0
11,15,521,0,0,0,0,521,0
11,16,521,0,0,0,0,521,0
11,17,521,0,0,0,0,521,0
11,18,520,1,0,0,0,521,0
11,19,520,1,0,0,0,521,0
11,20,520,1,0,0,0,521,0
11,21,519,2,0,0,0,521,0
11,22,518,3,0,0,0,521,0
11,23,518,3,0,0,0,521,0
11,24,518,3,0,0,0,521,0
11,25,517,3,0,1,0,521,0
11,26,517,3,0,1,0,521,0
11,27,516,3,0,2,0,521,0
11,28,515,4,0,2,0,521,0
11,29,514,4,0,3,0,521,0
11,30,513,5,0,3,0,521,0
11,31,511,7,0,3,0,521,0
11,32,510,6,0,5,0,521,0
11,33,507,9,0,5,0,521,0
11,34,504,11,0,6,0,521,0
11,35,503,11,1,5,1,521,0
11,36,500,13,1,6,1,521,0
11,37,498,15,1,6,1,521,0
11,38,494,17,1,8,1,521,0
11,39,489,21,3,7,1,521,0
11,40,483,23,4,9,2,521,0
11,41,478,26,4,11,2,521,0
11,42,473,30,4,12,2,521,0
11,43,466,32,5,13,5,521,0
11,44,460,35,6,15,5,521,0
11,45,454,37,6,19,5,521,0
11,46,446,42,8,20,5,521,0
11,47,435,49,8,24,5,521,0
11,48,426,54,11,25,5,521,0
11,49,425,47,16,27,6,521,0
11,50,415,53,20,27,6,521,0
11,51,411,50,23,31,6,521,0
11,52,403,50,28,34,6,521,0
11,53,393,54,30,37,7,521,0
11,54,385,56,35,37,8,521,0
11,55,377,56,40,40,8,521,0
11,56,361,63,46,43,8,521,0
11,57,350,67,51,44,9,521,0
11,58,335,75,55,46,10,521,0
11,59,325,78,57,50,11,521,0
11,60,313,75,66,55,12,521,0
11,61,297,83,71,56,14,521,0
11,62,288,82,80,57,14,521,0
11,63,281,81,88,55,16,521,0
11,64,271,80,95,58,17,521,0
11,65,264,75,102,63,17,521,0
11,66,257,76,105,66,17,521,0
11,67,252,69,114,67,19,521,0
11,68,243,65,124,69,20,521,0
11,69,234,65,135,66,21,521,0
11,70,219,70,146,63,23,521,0
11,71,211,66,160,60,24,521,0
11,72,202,67,168,57,27,521,0
11,73,196,63,178,52,32,521,0
11,74,194,54,184,54,35,521,0
11,75,186,53,192,54,36,521,0
11,76,181,54,197,52,37,521,0
11,77,174,53,203,54,37,521,0
11,78,169,49,210,53,40,521,0
11,79,162,49,218,51,41,521,0
11,80,156,46,228,47,44,521,0
11,81,151,49,233,44,44,521,0
11,82,143,48,240,45,45,521,0
11,83,142,48,243,43,45,521,0
11,84,140,44,251,40,46,521,0
11,85,135,42,260,37,47,521,0
11,86,131,37,275,30,48,521,0
11,87,130,32,281,28,50,521,0
11,88,128,32,284,26,51,521,0
11,89,126,24,293,27,51,521,0
11,90,124,21,299,25,52,521,0
11,91,123,19,302,24,53,521,0
11,92,122,18,304,24,53,521,0
11,93,122,12,310,24,53,521,0
11,94,121,11,312,23,54,521,0
11,95,121,9,316,20,55,521,0
11,96,121,7,320,17,56,521,0
11,97,121,6,321,17,56,521,0
11,98,120,6,325,14,56,521,0
11,99,120,2,328,13,58,521,0
11,100,120,2,332,9,58,521,0
11,101,119,3,332,8,59,521,0
11,102,119,2,334,6,60,521,0
11,103,119,2,335,5,60,521,0
11,104,119,2,336,3,61,521,0
11,105,119,2,336,3,61,521,0
11,106,119,1,336,4,61,521,0
11,107,119,1,337,3,61,521,0
11,108,119,1,337,3,61,521,0
11,109,119,0,339,2,61,521,0
11,110,119,0,339,2,61,521,0
11,111,119,0,339,2,61,521,0
11,112,119,0,340,1,61,521,0
11,113,119,0,340,1,61,521,0
11,114,119,0,340,1,61,521,0
11,115,119,0,340,1,61,521,0
11,116,119,0,341,0,61,521,0
11,117,119,0,341,0,61,521,0
11,118,119,0,341,0,61,521,0
11,119,119,0,341,0,61,521,0
11,120,119,0,341,0,61,521,0
11,121,119,0,341,0,61,521,0
11,122,119,0,341,0,61,521,0
11,123,119,0,341,0,61,521,0
11,124,119,0,341,0,61,521,0
11,125,119,0,341,0,61,521,0
11,126,119,0,341,0,61,521,0
11,127,119,0,341,0,61,521,0
11,128,119,0,341,0,61,521,0
11,129,119,0,341,0,61,521,0
11,130,119,0,341,0,61,521,0
11,131,119,0,341,0,61,521,0
11,132,119,0,341,0,61,521,0
11,133,119,0,341,0,61,521,0
11,134,119,0,341,0,61,521,0
11,135,119,0,341,0,61,521,0
11,136,119,0,341,0,61,521,0
11,137,119,0,341,0,61,521,0
11,138,119,0,341,0,61,521,0
11,139,119,0,341,0,61,521,0
11,140,119,0,341,0,61,521,0
11,141,119,0,341,0,61,521,0
11,142,119,0,341,0,61,521,0
11,143,119,0,341,0,61,521,0
11,144,119,0,341,0,61,521,0
11,145,119,0,341,0,61,521,0
11,146,119,0,341,0,61,521,0
11,147,119,0,341,0,61,521,0
11,148,119,0,341,0,61,521,0
11,149,119,0,341,0,61,521,0
12,0,521,0,0,0,0,521,0
12,1,521,0,0,0,0,521,0
12,2,521,0,0,0,0,521,0
12,3,521,0,0,0,0,521,0
12,4,521,0,0,0,0,521,0
12,5,521,0,0,0,0,521,0
12,6,521,0,0,0,0,521,0
12,7,521,0,0,0,0,521,0
12,8,521,0,0,0,0,521,0
12,9,521,0,0,0,0,521,0
12,10,521,0,0,0,0,521,0
12,11,521,0,0,0,0,521,0
12,12,521,0,0,0,0,521,0
12,13,521,0,0,0,0,521,0
12,14,521,0,0,0,0,521,0
12,15,521,0,0,0,0,521,0
12,16,521,0,0,0,0,521,0
12,17,521,0,0,0,0,521,0
12,18,521,0,0,0,0,521,0
12,19,521,0,0,0,0,521,0
12,20,521,0,0,0,0,521,0
12,21,519,2,0,0,0,521,0
12,22,519,2,0,0,0,521,0
12,23,519,2,0,0,0,521,0
12,24,519,1,0,1,0,521,0
12,25,519,0,0,2,0,521,0
12,26,519,0,0,2,0,521,0
12,27,519,0,0,2,0,521,0
12,28,519,0,0,2,0,521,0
12,29,519,0,0,2,0,521,0
12,30,517,2,0,2,0,521,0
12,31,514,5,0,2,0,521,0
12,32,511,8,0,2,0,521,0
12,33,507,11,0,3,0,521,0
12,34,505,13,1,2,0,521,0
12,35,503,14,2,2,0,521,0
12,36,499,17,2,3,0,521,0
12,37,497,17,3,4,0,521,0
12,38,493,20,3,5,0,521,0
12,39,487,24,3,7,0,521,0
12,40,486,24,3,8,0,521,0
12,41,483,23,4,11,0,521,0
12,42,476,28,5,12,0,521,0
12,43,468,31,6,16,0,521,0
12,44,462,35,7,16,1,521,0
12,45,453,40,9,18,1,521,0
12,46,445,44,11,20,1,521,0
12,47,439,48,12,21,1,521,0
12,48,426,54,16,24,1,521,0
12,49,419,55,19,26,2,521,0
12,50,407,60,20,31,3,521,0
12,51,404,56,23,35,3,521,0
12,52,393,55,32,38,3,521,0
12,53,384,60,33,41,3,521,0
12,54,372,67,36,43,3,521,0
12,55,361,69,39,49,3,521,0
12,56,348,79,45,46,3,521,0
12,57,335,83,50,50,3,521,0
12,58,320,87,61,47,6,521,0
12,59,311,80,71,51,8,521,0
12,60,302,78,78,54,9,521,0
12,61,292,78,83,57,11,521,0
12,62,288,66,91,63,13,521,0
12,63,281,63,99,63,15,521,0
12,64,271,65,104,66,15,521,0
12,65,258,70,108,70,15,521,0
12,66,249,69,122,64,17,521,0
12,67,239,72,134,57,19,521,0
12,68,226,79,141,54,21,521,0
12,69,220,77,144,58,22,521,0
12,70,211,72,153,63,22,521,0
12,71,197,68,166,65,25,521,0
12,72,191,60,175,68,27,521,0
12,73,184,56,187,64,30,521,0
12,74,178,55,195,63,30,521,0
12,75,168,61,204,58,30,521,0
12,76,165,51,207,65,33,521,0
12,77,157,52,212,64,36,521,0
12,78,151,52,220,60,38,521,0
12,79,144,53,229,56,39,521,0
12,80,139,45,243,55,39,521,0
12,81,135,39,252,56,39,521,0
12,82,132,40,260,50,39,521,0
12,83,131,33,266,51,40,521,0
12,84,128,33,276,43,41,521,0
12,85,123,31,282,42,43,521,0
12,86,120,31,287,39,44,521,0
12,87,117,27,290,40,47,521,0
12,88,113,26,298,36,48,521,0
12,89,111,25,302,34,49,521,0
12,90,110,22,312,26,51,521,0
12,91,108,20,314,28,51,521,0
12,92,107,17,321,23,53,521,0
12,93,105,18,324,19,55,521,0
12,94,104,18,328,16,55,521,0
12,95,103,14,334,14,56,521,0
12,96,101,13,336,15,56,521,0
12,97,101,9,339,14,58,521,0
12,98,100,6,344,13,58,521,0
12,99,100,5,347,11,58,521,0
12,100,100,4,348,11,58,521,0
12,101,99,4,348,12,58,521,0
12,102,98,5,349,11,58,521,0
12,103,98,5,349,11,58,521,0
12,104,97,5,352,8,59,521,0
12,105,97,4,354,7,59,521,0
12,106,97,3,355,7,59,521,0
12,107,97,3,356,6,59,521,0
12,108,97,2,356,7,59,521,0
12,109,97,1,358,6,59,521,0
12,110,97,1,358,6,59,521,0
12,111,97,1,360,4,59,521,0
12,112,97,1,361,3,59,521,0
12,113,97,1,362,2,59,521,0
12,114,97,0,363,2,59,521,0
12,115,97,0,364,1,59,521,0
12,116,97,0,364,1,59,521,0
12,117,97,0,364,1,59,521,0
12,118,97,0,364,1,59,521,0
12,119,97,0,364,1,59,521,0
12,120,97,0,364,1,59,521,0
12,121,97,0,364,1,59,521,0
12,122,97,0,365,0,59,521,0
12,123,97,0,365,0,59,521,0
12,124,97,0,365,0,59,521,0
12,125,97,0,365,0,59,521,0
12,126,97,0,365,0,59,521,0
12,127,97,0,365,0,59,521,0
12,128,97,0,365,0,59,521,0
12,129,97,0,365,0,59,521,0
12,130,97,0,365,0,59,521,0
12,131,97,0,365,0,59,521,0
12,132,97,0,365,0,59,521,0
12,133,97,0,365,0,59,521,0
12,134,97,0,365,0,59,521,0
12,135,97,0,365,0,59,521,0
12,136,97,0,365,0,59,521,0
12,137,97,0,365,0,59,521,0
12,138,97,0,365,0,59,521,0
12,139,97,0,365,0,59,521,0
12,140,97,0,365,0,59,521,0
12,141,97,0,365,0,59,521,0
12,142,97,0,365,0,59,521,0
12,143,97,0,365,0,59,521,0
12,144,97,0,365,0,59,521,0
12,145,97,0,365,0,59,521,0
12,146,97,0,365,0,59,521,0
12,147,97,0,365,0,59,521,0
12,148,97,0,365,0,59,521,0
12,149,97,0,365,0,59,521,0
13,0,521,0,0,0,0,521,0
13,1,521,0,0,0,0,521,0
13,2,521,0,0,0,0,521,0
13,3,521,0,0,0,0,521,0
13,4,521,0,0,0,0,521,0
13,5,521,0,0,0,0,521,0
13,6,521,0,0,0,0,521,0
13,7,521,0,0,0,0,521,0
13,8,521,0,0,0,0,521,0
13,9,521,0,0,0,0,521,0
13,10,521,0,0,0,0,521,0
13,11,521,0,0,0,0,521,0
13,12,521,0,0,0,0,521,0
13,13,521,0,0,0,0,521,0
13,14,521,0,0,0,0,521,0
13,15,521,0,0,0,0,521,0
13,16,521,0,0,0,0,521,0
13,17,521,0,0,0,0,521,0
13,18,521,0,0,0,0,521,0
13,19,521,0,0,0,0,521,0
13,20,519,2,0,0,0,521,0
13,21,519,2,0,0,0,521,0
13,22,519,2,0,0,0,521,0
13,23,519,2,0,0,0,521,0
13,24,518,2,0,1,0,521,0
13,25,518,2,0,1,0,521,0
13,26,517,3,0,1,0,521,0
13,27,517,2,0,2,0,521,0
13,28,514,5,0,2,0,521,0
13,29,513,6,0,2,0,521,0
13,30,513,6,0,2,0,521,0
13,31,513,5,0,3,0,521,0
13,32,507,10,0,4,0,521,0
13,33,506,11,0,4,0,521,0
13,34,504,11,0,6,0,521,0
13,35,500,13,1,7,0,521,0
13,36,498,15,2,6,0,521,0
13,37,497,14,2,8,0,521,0
13,38,492,18,2,9,0,521,0
13,39,485,25,2,9,0,521,0
13,40,477,32,3,9,0,521,0
13,41,474,31,7,9,0,521,0
13,42,468,33,7,13,0,521,0
13,43,459,40,9,13,0,521,0
13,44,451,42,11,17,0,521,0
13,45,447,43,13,18,0,521,0
13,46,443,40,15,23,0,521,0
13,47,434,42,18,25,2,521,0
13,48,426,46,20,27,2,521,0
13,49,419,48,21,31,2,521,0
13,50,411,55,22,30,3,521,0
13,51,399,64,24,28,6,521,0
13,52,390,67,28,29,7,521,0
13,53,380,71,30,33,7,521,0
13,54,372,71,38,32,8,521,0
13,55,366,65,46,35,9,521,0
13,56,351,69,52,39,10,521,0
13,57,343,67,58,39,14,521,0
13,58,336,66,63,41,15,521,0
13,59,325,68,65,48,15,521,0
13,60,319,61,69,56,16,521,0
13,61,310,62,76,57,16,521,0
13,62,296,66,82,61,16,521,0
13,63,283,72,87,62,17,521,0
13,64,274,67,99,64,17,521,0
13,65,263,71,107,62,18,521,0
13,66,254,69,113,66,19,521,0
13,67,239,77,120,65,20,521,0
13,68,226,79,124,68,24,521,0
13,69,218,78,127,72,26,521,0
13,70,214,71,136,71,29,521,0
13,71,199,77,144,70,31,521,0
13,72,193,74,151,69,34,521,0
13,73,186,71,161,67,36,521,0
13,74,179,65,170,68,39,521,0
13,75,173,59,180,67,42,521,0
13,76,172,51,191,64,43,521,0
13,77,166,47,195,69,44,521,0
13,78,164,43,203,64,47,521,0
13,79,156,47,205,63,50,521,0
13,80,153,42,216,60,50,521,0
13,81,149,38,230,54,50,521,0
13,82,145,36,238,49,53,521,0
13,83,143,29,250,45,54,521,0
13,84,141,26,256,43,55,521,0
13,85,137,24,264,41,55,521,0
13,86,136,22,275,32,56,521,0
13,87,133,22,282,27,57,521,0
13,88,129,23,288,23,58,521,0
13,89,129,19,293,22,58,521,0
13,90,126,17,297,23,58,521,0
13,91,124,17,300,20,60,521,0
13,92,119,20,304,17,61,521,0
13,93,117,21,305,16,62,521,0
13,94,115,19,310,15,62,521,0
13,95,112,20,313,13,63,521,0
13,96,112,15,316,14,64,521,0
13,97,112,13,317,14,65,521,0
13,98,112,11,320,13,65,521,0
13,99,112,8,321,15,65,521,0
13,100,112,8,322,14,65,521,0
13,101,112,7,322,15,65,521,0
13,102,112,4,325,14,66,521,0
13,103,112,2,328,12,67,521,0
13,104,112,1,330,11,67,521,0
13,105,112,1,331,9,68,521,0
13,106,112,0,332,8,69,521,0
13,107,111,1,333,7,69,521,0
13,108,111,1,335,5,69,521,0
13,109,111,1,336,4,69,521,0
13,110,111,1,336,3,70,521,0
13,111,111,1,336,3,70,521,0
13,112,110,2,338,0,71,521,0
13,113,110,2,338,0,71,521,0
13,114,110,2,338,0,71,521,0
13,115,110,2,338,0,71,521,0
13,116,110,2,338,0,71,521,0
13,117,110,2,338,0,71,521,0
13,118,110,1,338,1,71,521,0
13,119,110,1,338,1,71,521,0
13,120,110,0,339,1,71,521,0
13,121,110,0,339,1,71,521,0
13,122,110,0,339,1,71,521,0
13,123,110,0,339,1,71,521,0
13,124,110,0,339,1,71,521,0
13,125,110,0,339,1,71,521,0
13,126,110,0,339,1,71,521,0
13,127,110,0,339,1,71,521,0
13,128,110,0,339,1,71,521,0
13,129,110,0,339,1,71,521,0
13,130,110,0,339,1,71,521,0
13,131,110,0,339,1,71,521,0
13,132,110,0,340,0,71,521,0
13,133,110,0,340,0,71,521,0
13,134,110,0,340,0,71,521,0
13,135,110,0,340,0,71,521,0
13,136,110,0,340,0,71,521,0
13,137,110,0,340,0,71,521,0
13,138,110,0,340,0,71,521,0
13,139,110,0,340,0,71,521,0
13,140,110,0,340,0,71,521,0
13,141,110,0,340,0,71,521,0
13,142,110,0,340,0,71,521,0
13,143,110,0,340,0,71,521,0
13,144,110,0,340,0,71,521,0
13,145,110,0,340,0,71,521,0
13,146,110,0,340,0,71,521,0
13,147,110,0,340,0,71,521,0
13,148,110,0,340,0,71,521,0
13,149,110,0,340,0,71,521,0
14,0,521,0,0,0,0,521,0
14,1,521,0,0,0,0,521,0
14,2,521,0,0,0,0,521,0
14,3,521,0,0,0,0,521,0
14,4,521,0,0,0,0,521,0
14,5,521,0,0,0,0,521,0
14,6,521,0,0,0,0,521,0
14,7,521,0,0,0,0,521,0
14,8,521,0,0,0,0,521,0
14,9,521,0,0,0,0,521,0
14,10,521,0,0,0,0,521,0
14,11,521,0,0,0,0,521,0
14,12,521,0,0,0,0,521,0
14,13,521,0,0,0,0,521,0
14,14,521,0,0,0,0,521,0
14,15,521,0,0,0,0,521,0
14,16,521,0,0,0,0,521,0
14,17,520,1,0,0,0,521,0
14,18,520,1,0,0,0,521,0
14,19,520,1,0,0,0,521,0
14,20,520,1,0,0,0,521,0
14,21,520,0,0,1,0,521,0
14,22,520,0,0,1,0,521,0
14,23,520,0,0,1,0,521,0
14,24,519,1,0,1,0,521,0
14,25,518,2,0,1,0,521,0
14,26,517,3,0,1,0,521,0
14,27,517,3,0,1,0,521,0
14,28,516,4,0,1,0,521,0
14,29,516,4,1,0,0,521,0
14,30,516,2,1,2,0,521,0
14,31,515,2,1,3,0,521,0
14,32,515,2,1,3,0,521,0
14,33,514,3,1,3,0,521,0
14,34,513,4,1,3,0,521,0
14,35,511,6,1,3,0,521,0
14,36,510,7,1,3,0,521,0
14,37,508,8,3,2,0,521,0
14,38,503,13,3,2,0,521,0
14,39,496,18,3,4,0,521,0
14,40,495,17,4,5,0,521,0
14,41,488,24,4,5,0,521,0
14,42,485,26,5,5,0,521,0
14,43,479,27,7,8,0,521,0
14,44,474,27,7,13,0,521,0
14,45,463,35,8,15,0,521,0
14,46,455,41,9,16,0,521,0
14,47,446,47,10,18,0,521,0
14,48,445,43,13,19,1,521,0
14,49,436,45,15,24,1,521,0
14,50,422,56,17,25,1,521,0
14,51,413,60,18,29,1,521,0
14,52,401,67,22,30,1,521,0
14,53,396,66,23,34,2,521,0
14,54,386,69,25,39,2,521,0
14,55,373,70,29,46,3,521,0
14,56,358,73,35,50,5,521,0
14,57,345,82,40,49,5,521,0
14,58,336,79,46,54,6,521,0
14,59,325,80,54,55,7,521,0
14,60,318,72,61,61,9,521,0
14,61,308,75,66,63,9,521,0
14,62,295,80,68,64,14,521,0
14,63,287,72,75,71,16,521,0
14,64,276,71,83,74,17,521,0
14,65,260,79,89,73,20,521,0
14,66,253,74,102,72,20,521,0
14,67,235,80,113,72,21,521,0
14,68,225,78,122,73,23,521,0
14,69,221,69,132,74,25,521,0
14,70,210,67,143,74,27,521,0
14,71,200,67,152,72,30,521,0
14,72,187,72,159,73,30,521,0
14,73,177,76,164,72,32,521,0
14,74,171,75,176,66,33,521,0
14,75,162,75,182,68,34,521,0
14,76,154,70,194,68,35,521,0
14,77,151,63,204,66,37,521,0
14,78,146,56,213,68,38,521,0
14,79,138,53,220,72,38,521,0
14,80,133,45,237,67,39,521,0
14,81,126,47,246,60,42,521,0
14,82,120,44,253,62,42,521,0
14,83,118,39,265,56,43,521,0
14,84,109,42,274,53,43,521,0
14,85,104,39,281,53,44,521,0
14,86,99,39,288,50,45,521,0
14,87,96,35,297,47,46,521,0
14,88,95,29,306,42,49,521,0
14,89,95,26,310,41,49,521,0
14,90,93,24,318,35,51,521,0
14,91,91,19,325,35,51,521,0
14,92,90,18,330,31,52,521,0
14,93,88,17,336,27,53,521,0
14,94,87,15,340,26,53,521,0
14,95,87,11,347,22,54,521,0
14,96,87,9,350,21,54,521,0
14,97,86,9,352,19,55,521,0
14,98,86,8,355,17,55,521,0
14,99,86,7,357,16,55,521,0
14,100,86,6,360,14,55,521,0
14,101,86,4,365,9,57,521,0
14,102,86,3,368,7,57,521,0
14,103,86,1,370,7,57,521,0
14,104,85,1,371,6,58,521,0
14,105,84,2,371,6,58,521,0
14,106,83,3,372,5,58,521,0
14,107,82,4,372,5,58,521,0
14,108,82,4,375,2,58,521,0
14,109,82,4,375,2,58,521,0
14,110,82,4,376,1,58,521,0
14,111,82,4,376,1,58,521,0
14,112,82,2,376,3,58,521,0
14,113,81,3,376,3,58,521,0
14,114,81,1,378,3,58,521,0
14,115,81,1,378,2,59,521,0
14,116,81,1,378,2,59,521,0
14,117,81,0,378,3,59,521,0
14,118,81,0,378,3,59,521,0
14,119,81,0,378,3,59,521,0
14,120,81,0,378,3,59,521,0
14,121,81,0,378,3,59,521,0
14,122,81,0,378,3,59,521,0
14,123,81,0,379,2,59,521,0
14,124,81,0,379,1,60,521,0
14,125,81,0,379,1,60,521,0
14,126,81,0,379,1,60,521,0
14,127,81,0,380,0,60,521,0
14,128,81,0,380,0,60,521,0
14,129,81,0,380,0,60,521,0
14,130,81,0,380,0,60,521,0
14,131,81,0,380,0,60,521,0
14,132,81,0,380,0,60,521,0
14,133,81,0,380,0,60,521,0
14,134,81,0,380,0,60,521,0
14,135,81,0,380,0,60,521,0
14,136,81,0,380,0,60,521,0
14,137,81,0,380,0,60,521,0
14,138,81,0,380,0,60,521,0
14,139,81,0,380,0,60,521,0
14,140,81,0,380,0,60,521,0
14,141,81,0,380,0,60,521,0
14,142,81,0,380,0,60,521,0
14,143,81,0,380,0,60,521,0
14,144,81,0,380,0,60,521,0
14,145,81,0,380,0,60,521,0
14,146,81,0,380,0,60,521,0
14,147,81,0,380,0,60,521,0
14,148,81,0,380,0,60,521,0
14,149,81,0,380,0,60,521,0
15,0,521,0,0,0,0,521,0
15,1,521,0,0,0,0,521,0
15,2,521,0,0,0,0,521,0
15,3,521,0,0,0,0,521,0
15,4,521,0,0,0,0,521,0
15,5,521,0,0,0,0,521,0
15,6,521,0,0,0,0,521,0
15,7,521,0,0,0,0,521,0
15,8,521,0,0,0,0,521,0
15,9,521,0,0,0,0,521,0
15,10,521,0,0,0,0,521,0
15,11,521,0,0,0,0,521,0
15,12,521,0,0,0,0,521,0
15,13,521,0,0,0,0,521,0
15,14,521,0,0,0,0,521,0
15,15,521,0,0,0,0,521,0
15,16,521,0,0,0,0,521,0
15,17,520,1,0,0,0,521,0
15,18,519,2,0,0,0,521,0
15,19,518,3,0,0,0,521,0
15,20,518,3,0,0,0,521,0
15,21,518,3,0,0,0,521,0
15,22,518,3,0,0,0,521,0
15,23,518,3,0,0,0,521,0
15,24,516,5,0,0,0,521,0
15,25,516,5,0,0,0,521,0
15,26,515,6,0,0,0,521,0
15,27,513,8,0,0,0,521,0
15,28,512,8,0,1,0,521,0
15,29,512,8,0,1,0,521,0
15,30,511,8,1,1,0,521,0
15,31,510,6,2,2,1,521,0
15,32,508,8,2,2,1,521,0
15,33,506,9,3,2,1,521,0
15,34,504,11,3,2,1,521,0
15,35,503,10,3,4,1,521,0
15,36,500,13,3,4,1,521,0
15,37,500,10,3,6,2,521,0
15,38,496,12,3,8,2,521,0
15,39,491,16,3,9,2,521,0
15,40,489,16,5,9,2,521,0
15,41,486,18,7,8,2,521,0
15,42,477,26,7,9,2,521,0
15,43,475,26,8,9,3,521,0
15,44,467,31,10,10,3,521,0
15,45,465,30,11,12,3,521,0
15,46,462,32,13,11,3,521,0
15,47,455,31,17,14,4,521,0
15,48,446,38,17,15,5,521,0
15,49,436,43,18,17,7,521,0
15,50,429,46,20,19,7,521,0
15,51,419,52,22,21,7,521,0
15,52,415,49,24,25,8,521,0
15,53,406,52,27,28,8,521,0
15,54,393,58,29,31,10,521,0
15,55,376,65,35,34,11,521,0
15,56,366,66,38,40,11,521,0
15,57,348,79,40,42,12,521,0
15,58,334,84,47,44,12,521,0
15,59,322,89,50,47,13,521,0
15,60,313,81,55,59,13,521,0
15,61,297,93,58,60,13,521,0
15,62,289,94,64,60,14,521,0
15,63,279,95,70,61,16,521,0
15,64,267,90,78,68,18,521,0
15,65,262,78,87,74,20,521,0
15,66,252,82,92,75,20,521,0
15,67,244,81,99,75,22,521,0
15,68,228,83,110,76,24,521,0
15,69,218,80,123,73,27,521,0
15,70,210,72,139,71,29,521,0
15,71,205,58,154,72,32,521,0
15,72,193,58,166,68,36,521,0
15,73,179,67,169,69,37,521,0
15,74,175,60,177,69,40,521,0
15,75,167,58,181,75,40,521,0
